Type,ID,Description,Filename,Tag,Link
Area Chart,1,Area Chart 1,AreaChart1.png,area,https://vega.github.io/vega/examples/area-chart/
Area Chart,2,Area Chart 2,AreaChart2.png,area,https://observablehq.com/@elishaterada/simple-area-chart-with-tooltip
Area Chart,3,Area Chart 3,AreaChart3.png,area,https://apexcharts.com/docs/chart-types/area-chart/
Area Chart,4,Area Chart 4,AreaChart4.png,area,https://mascot-vis.github.io/gallery.html#AreaChart
Area Chart,5,Area Chart 5,AreaChart5.png,area,https://observablehq.com/@valentinachaconbuitrago/area-chart-with-focus-context
Area Chart,6,Area Chart 6,AreaChart6.png,area,https://observablehq.com/@bartok32/real-time-area-chart
Area Chart,7,Area Chart 7,AreaChart7.png,area,https://observablehq.com/@d3/zoomable-area-chart
Area Chart,8,Area Chart 8,AreaChart8.png,area,https://mascot-vis.github.io/gallery.html#AreaChart2
Area Chart,9,Area Chart 9,AreaChart9.png,area,https://observablehq.com/@xianwu/area-chart-basic
Area Chart,10,Area Chart 10,AreaChart10.png,area,https://docs.evidence.dev/components/area-chart
Area Chart,11,Area Chart 11,AreaChart11.png,area,https://apexcharts.com/docs/chart-types/area-chart/
Bar Chart,1,Bar Chart 1,BarChart1.png,bar,https://playground.anychart.com/docs/v8/samples/BCT_Bar_Chart_03
Bar Chart,2,Bar Chart 2,BarChart2.png,bar,https://apexcharts.com/javascript-chart-demos/bar-charts/
Bar Chart,3,Bar Chart 3,BarChart3.png,bar,https://vega.github.io/vega-lite/examples/bar.html
Bar Chart,4,Bar Chart 4,BarChart4.png,bar,https://poetrybetweenpain.deb.is/images/charts/chrt-LiveDie.svg
Bar Chart,5,Bar Chart 5,BarChart5.png,bar,https://observablehq.com/@d3/diverging-bar-chart
Bar Chart,6,Bar Chart 6,BarChart6.png,bar,https://insights.datylon.com/stories/nIWdVHXAxLrae7nECdRFFQ
Bar Chart,7,Bar Chart 7,BarChart7.png,bar,https://www.diagrammm.com/bar_chart
Bar Chart,8,Bar Chart 8,BarChart8.png,bar,https://xari.dev/horizontal-bar-plot/
Bar Chart,9,Bar Chart 9,BarChart9.png,bar,https://observablehq.com/@observablehq/plot-bar
Bar Chart,10,Bar Chart 10,BarChart10.png,bar,https://gist.github.com/tlfrd/187e45e0629711c4560cf6bcd0767b27
Bar Chart in Radial Layout,1,Bar Chart in Radial Layout 1,BarChartInRadialLayout1.png,barinradial,https://agill.xyz/research/haiku/analysis/colors
Bar Chart in Radial Layout,2,Bar Chart in Radial Layout 2,BarChartInRadialLayout2.png,barinradial,https://observablehq.com/@d3/radial-stacked-bar-chart
Bar Chart in Radial Layout,3,Bar Chart in Radial Layout 3,BarChartInRadialLayout3.png,barinradial,https://observablehq.com/@s0rta/radial-bar-chart-proof-of-conecpt
Bar Chart in Radial Layout,4,Bar Chart in Radial Layout 4,BarChartInRadialLayout4.png,barinradial,https://www.predicthq.com/blog/ldi-july22
Bar Chart in Radial Layout,5,Bar Chart in Radial Layout 5,BarChartInRadialLayout5.png,barinradial,https://www.commerce.ai/2022-report-register
Bar Chart in Radial Layout,6,Bar Chart in Radial Layout 6,BarChartInRadialLayout6.png,barinradial,https://observablehq.com/@instancia/radial-stacked-bar-chart
Bar Chart in Radial Layout,7,Bar Chart in Radial Layout 7,BarChartInRadialLayout7.png,barinradial,https://observablehq.com/@kclosu/radial-stacked-bar-chart
Bar Chart in Radial Layout,8,Bar Chart in Radial Layout 8,BarChartInRadialLayout8.png,barinradial,https://datavizcatalogue.com/methods/radial_column_chart.html
Bar Chart in Radial Layout,9,Bar Chart in Radial Layout 9,BarChartInRadialLayout9.png,barinradial,https://observablehq.com/@paulyiu/radial-stacked-bar-chart/2
Bar Chart in Radial Layout,10,Bar Chart in Radial Layout 10,BarChartInRadialLayout10.png,barinradial,https://datavizcatalogue.com/methods/radial_column_chart.html
